competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
England/Premier League,,Arsenal,Burnley,D,3,3,0.855318,0.117091,0.027591
England/Premier League,,Aston Villa,Liverpool,D,2,2,0.342709,0.267636,0.389655
England/Premier League,,Bournemouth,Man City,A,1,2,0.144139,0.204909,0.650952
England/Premier League,,Brentford,Crystal Palace,H,2,1,0.295743,0.351273,0.352984
England/Premier League,,Brighton,Man United,H,2,1,0.543377,0.196545,0.260078
England/Premier League,,Burnley,Wolves,H,2,1,0.443333,0.23,0.326667
England/Premier League,,Chelsea,Tottenham,H,2,1,0.352852,0.280182,0.366966
England/Premier League,,Crystal Palace,Arsenal,A,1,2,0.16503,0.292727,0.542242
England/Premier League,,Everton,Sunderland,D,2,2,0.682313,0.192364,0.125323
England/Premier League,,Fulham,Newcastle,A,1,2,0.439511,0.242545,0.317944
England/Premier League,,Leeds,Brighton,D,1,1,0.216574,0.284364,0.499062
England/Premier League,,Liverpool,Brentford,H,2,1,0.695844,0.188182,0.115974
England/Premier League,,Man City,Aston Villa,H,3,1,0.81853,0.117091,0.064379
England/Premier League,,Man City,Crystal Palace,H,2,1,0.778642,0.133818,0.08754
England/Premier League,,Man United,Nott'm Forest,A,2,3,0.462,0.23,0.308
England/Premier League,,Newcastle,West Ham,H,2,1,0.64555,0.196545,0.157904
England/Premier League,,Nott'm Forest,Bournemouth,A,1,2,0.183351,0.276,0.540649
England/Premier League,,Sunderland,Chelsea,D,1,1,0.298856,0.234182,0.466962
England/Premier League,,Tottenham,Everton,A,1,2,0.456209,0.213273,0.330519
England/Premier League,,West Ham,Leeds,H,2,1,0.422224,0.263455,0.314322
England/Premier League,,Wolves,Fulham,A,2,3,0.367323,0.204909,0.427768
France/Ligue 1,,Brest,Angers,H,2,1,0.594808,0.200727,0.204465
France/Ligue 1,,Brest,Strasbourg,H,3,2,0.533783,0.192364,0.273854
France/Ligue 1,,Lens,Paris SG,A,2,3,0.383654,0.246727,0.369618
France/Ligue 1,,Lille,Auxerre,H,2,1,0.504722,0.342909,0.152369
France/Ligue 1,,Lorient,Le Havre,H,2,1,0.469385,0.322,0.208615
France/Ligue 1,,Lyon,Lens,H,2,1,0.602063,0.175636,0.2223
France/Ligue 1,,Marseille,Rennes,H,3,1,0.571907,0.204909,0.223183
France/Ligue 1,,Nantes,Toulouse,D,1,1,0.32439,0.276,0.39961
France/Ligue 1,,Nice,Metz,H,3,2,0.687874,0.150545,0.161581
France/Ligue 1,,Paris FC,Paris SG,D,1,1,0.131091,0.250909,0.618
France/Ligue 1,,Strasbourg,Monaco,D,2,2,0.472647,0.179818,0.347535
France/Ligue 2,2025-12-05,Bastia,Red Star,A,1,2,0.288516,0.309455,0.40203
Germany/Bundesliga,,Bayern Munich,FC Koln,H,3,1,0.639838,0.280182,0.07998
