prediction_key,created_at_utc,match_date,match_datetime_utc,competition,home_team,away_team,display_home_team,display_away_team,is_neutral_site,predicted_result,prob_home,prob_draw,prob_away,pred_home_goals,pred_away_goals,pred_home_shots,pred_away_shots,pred_home_sot,pred_away_sot,actual_home_goals,actual_away_goals,actual_result,is_correct,settled_at_utc
2026-05-12|England/Championship|middlesbrough|southampton,2026-05-12T21:16:45+00:00,2026-05-12,2026-05-12T19:00:00+00:00,England/Championship,Southampton,Middlesbrough,Southampton,Middlesbrough,0,D,0.291297,0.48381,0.224893,1.569,1.413,14.369,13.156,4.037,4.081,,,,,
2026-05-13|England/Premier League|crystalpalace|mancity,2026-05-12T21:16:45+00:00,2026-05-13,2026-05-13T19:00:00+00:00,England/Premier League,Man City,Crystal Palace,Man City,Crystal Palace,0,H,0.763017,0.120684,0.116298,2.406,0.756,15.5,7.731,6.044,2.281,,,,,
2026-05-13|France/Ligue 1|brest|strasbourg,2026-05-12T21:16:45+00:00,2026-05-13,2026-05-13T17:00:00+00:00,France/Ligue 1,Brest,Strasbourg,Brest,Strasbourg,0,H,0.479858,0.183616,0.336526,2.044,1.569,13.162,11.481,4.875,4.275,,,,,
2026-05-13|France/Ligue 1|lens|parissg,2026-05-12T21:16:45+00:00,2026-05-13,2026-05-13T19:00:00+00:00,France/Ligue 1,Lens,Paris SG,Lens,Paris SG,0,H,0.408124,0.246727,0.345149,1.594,1.631,14.338,13.725,4.438,4.625,,,,,
2026-05-13|Spain/La Liga|alaves|barcelona,2026-05-12T21:16:45+00:00,2026-05-13,2026-05-13T19:30:00+00:00,Spain/La Liga,Alaves,Barcelona,Alaves,Barcelona,0,A,0.100561,0.234182,0.665257,1.831,2.337,10.594,15.825,4.713,6.944,,,,,
2026-05-13|Spain/La Liga|athbilbao|espanol,2026-05-12T21:16:46+00:00,2026-05-13,2026-05-13T17:00:00+00:00,Spain/La Liga,Espanol,Ath Bilbao,Espanol,Ath Bilbao,0,H,0.55643,0.176923,0.266647,1.425,1.075,10.863,12.625,3.837,4.306,,,,,
2026-05-13|Spain/La Liga|getafe|mallorca,2026-05-12T21:16:45+00:00,2026-05-13,2026-05-13T19:30:00+00:00,Spain/La Liga,Getafe,Mallorca,Getafe,Mallorca,0,H,0.473859,0.259273,0.266869,1.244,0.938,13.75,7.431,4.263,2.906,,,,,
2026-05-13|Spain/La Liga|sevilla|villarreal,2026-05-12T21:16:46+00:00,2026-05-13,2026-05-13T17:00:00+00:00,Spain/La Liga,Villarreal,Sevilla,Villarreal,Sevilla,0,H,0.725901,0.178504,0.095595,2.581,1.094,11.963,11.325,6.35,3.894,,,,,
2026-05-14|Spain/La Liga|oviedo|realmadrid,2026-05-12T21:16:46+00:00,2026-05-14,2026-05-14T19:30:00+00:00,Spain/La Liga,Real Madrid,Oviedo,Real Madrid,Oviedo,0,H,0.968673,0.031327,0.0,3.944,0.912,23.019,9.469,10.3,2.794,,,,,
2026-05-14|Spain/La Liga|valencia|vallecano,2026-05-12T21:16:46+00:00,2026-05-14,2026-05-14T17:00:00+00:00,Spain/La Liga,Valencia,Vallecano,Valencia,Vallecano,0,D,0.320847,0.392127,0.287027,1.35,0.762,12.2,9.45,4.225,3.006,,,,,
2026-05-15|England/Premier League|astonvilla|liverpool,2026-05-12T21:16:47+00:00,2026-05-15,2026-05-15T19:00:00+00:00,England/Premier League,Aston Villa,Liverpool,Aston Villa,Liverpool,0,A,0.291171,0.267636,0.441193,1.738,1.169,11.4,13.887,4.506,4.944,,,,,
2026-05-16|Germany/Bundesliga|bayernmunich|koln,2026-05-12T21:16:48+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Bayern Munich,FC Koln,Bayern Munich,FC Koln,0,H,0.637835,0.280182,0.081983,3.375,1.319,23.875,9.225,8.756,3.85,,,,,
2026-05-16|Germany/Bundesliga|einfrankfurt|stuttgart,2026-05-12T21:16:47+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Ein Frankfurt,Stuttgart,Ein Frankfurt,Stuttgart,0,A,0.29832,0.242545,0.459135,2.319,2.638,12.331,13.387,5.556,5.65,,,,,
2026-05-16|Germany/Bundesliga|freiburg|rbleipzig,2026-05-12T21:16:48+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Freiburg,RB Leipzig,Freiburg,RB Leipzig,0,A,0.162832,0.261359,0.575809,1.512,2.138,14.325,15.625,4.131,5.338,,,,,
2026-05-16|Germany/Bundesliga|heidenheim|mainz,2026-05-12T21:16:47+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Heidenheim,Mainz,Heidenheim,Mainz,0,H,0.505393,0.225818,0.268789,1.731,1.725,14.231,12.1,5.169,4.269,,,,,
2026-05-16|Germany/Bundesliga|hamburg|leverkusen,2026-05-12T21:16:47+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Leverkusen,Hamburg,Leverkusen,Hamburg,0,H,0.767915,0.158909,0.073176,2.575,0.65,17.325,10.475,7.006,3.188,,,,,
2026-05-16|Germany/Bundesliga|hoffenheim|mgladbach,2026-05-12T21:16:47+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,M'gladbach,Hoffenheim,M'gladbach,Hoffenheim,0,A,0.226447,0.358302,0.415251,1.606,1.669,10.231,14.9,4.162,4.931,,,,,
2026-05-16|Germany/Bundesliga|saintpauli|wolfsburg,2026-05-12T21:16:48+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,St Pauli,Wolfsburg,St Pauli,Wolfsburg,0,A,0.266416,0.359636,0.373948,1.231,1.706,13.662,8.656,4.65,3.719,,,,,
2026-05-16|Germany/Bundesliga|augsburg|unionberlin,2026-05-12T21:16:47+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Union Berlin,Augsburg,Union Berlin,Augsburg,0,A,0.279989,0.355455,0.364556,1.288,1.731,14.7,11.994,4.281,4.606,,,,,
2026-05-16|Germany/Bundesliga|dortmund|werderbremen,2026-05-12T21:16:48+00:00,2026-05-16,2026-05-16T13:30:00+00:00,Germany/Bundesliga,Werder Bremen,Dortmund,Werder Bremen,Dortmund,0,A,0.251083,0.138,0.610917,1.069,2.231,13.537,11.512,3.506,4.75,,,,,
