competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Atlanta Utd,Austin FC,A,1,2,0.205104,0.387888,0.407008
United States/MLS,,Atlanta Utd,Charlotte,A,2,3,0.383325,0.23095,0.385726
United States/MLS,,Atlanta Utd,Chicago Fire,D,2,2,0.292662,0.256262,0.451076
United States/MLS,,Atlanta Utd,FC Cincinnati,A,2,3,0.345486,0.295313,0.359201
United States/MLS,,Atlanta Utd,FC Dallas,A,1,2,0.230021,0.308293,0.461686
United States/MLS,,Atlanta Utd,Inter Miami,D,1,1,0.180409,0.191899,0.627692
United States/MLS,,Atlanta Utd,Los Angeles FC,D,1,1,0.214925,0.279736,0.505339
United States/MLS,,Atlanta Utd,New York City,H,2,1,0.288944,0.287632,0.423424
United States/MLS,,Atlanta Utd,New York Red Bulls,A,1,2,0.230528,0.333065,0.436407
United States/MLS,,Atlanta Utd,Orlando City,H,2,1,0.595309,0.176322,0.228369
United States/MLS,,Atlanta Utd,Toronto FC,A,2,3,0.366337,0.31857,0.315093
United States/MLS,,Austin FC,Colorado Rapids,D,1,1,0.628686,0.221322,0.149992
United States/MLS,,Austin FC,FC Dallas,D,1,1,0.351786,0.323762,0.324452
United States/MLS,,Austin FC,New York City,H,2,1,0.722853,0.175889,0.101257
United States/MLS,,Austin FC,New York Red Bulls,A,2,3,0.71713,0.229002,0.053867
United States/MLS,,Austin FC,Orlando City,A,1,2,0.504074,0.309375,0.186551
United States/MLS,,Austin FC,Philadelphia Union,A,2,3,0.552419,0.321382,0.126199
United States/MLS,,Austin FC,Portland Timbers,H,2,1,0.618141,0.203365,0.178494
United States/MLS,,Austin FC,Real Salt Lake,D,2,2,0.40257,0.299748,0.297682
United States/MLS,,Austin FC,San Diego FC,H,2,1,0.642899,0.223918,0.133183
United States/MLS,,Austin FC,San Jose Earthquakes,D,1,1,0.365469,0.346803,0.287728
United States/MLS,,Austin FC,Seattle Sounders,H,2,1,0.387265,0.344099,0.268637
United States/MLS,,Austin FC,Sporting Kansas City,H,2,1,0.8281,0.121046,0.050854
United States/MLS,,Austin FC,Toronto FC,H,2,1,0.691584,0.225,0.083416
United States/MLS,,Austin FC,Vancouver Whitecaps,D,1,1,0.294197,0.398046,0.307757
United States/MLS,,CF Montreal,Atlanta Utd,H,2,0,0.732001,0.191683,0.076316
United States/MLS,,CF Montreal,Charlotte,D,3,3,0.820714,0.110228,0.069058
United States/MLS,,CF Montreal,Chicago Fire,H,2,1,0.431951,0.255288,0.312761
United States/MLS,,CF Montreal,Columbus Crew,A,2,3,0.555978,0.17524,0.268782
United States/MLS,,CF Montreal,DC United,H,2,1,0.490344,0.243281,0.266374
United States/MLS,,CF Montreal,FC Cincinnati,H,2,1,0.449833,0.250745,0.299422
United States/MLS,,CF Montreal,FC Dallas,A,1,2,0.413672,0.266214,0.320114
United States/MLS,,CF Montreal,Inter Miami,A,2,3,0.273469,0.167452,0.559079
United States/MLS,,CF Montreal,Los Angeles FC,D,1,1,0.287827,0.244363,0.46781
United States/MLS,,CF Montreal,Minnesota United,H,2,1,0.390012,0.279736,0.330252
United States/MLS,,CF Montreal,Nashville SC,D,1,1,0.335981,0.243281,0.420738
United States/MLS,,CF Montreal,New England Revolution,H,2,1,0.474115,0.201526,0.324359
United States/MLS,,CF Montreal,Toronto FC,A,2,3,0.681518,0.15155,0.166931
United States/MLS,,Charlotte,Atlanta Utd,H,2,1,0.871707,0.128293,0.0
United States/MLS,,Charlotte,CF Montreal,H,3,1,0.661771,0.237873,0.100357
United States/MLS,,Charlotte,Chicago Fire,H,3,2,0.536828,0.229219,0.233953
United States/MLS,,Charlotte,Columbus Crew,H,2,1,0.773874,0.184111,0.042015
United States/MLS,,Charlotte,DC United,H,2,1,0.725029,0.224892,0.050079
United States/MLS,,Charlotte,FC Dallas,H,3,2,0.409941,0.314567,0.275492
United States/MLS,,Charlotte,Los Angeles FC,H,3,2,0.429804,0.220673,0.349523
