prediction_key,created_at_utc,match_date,match_datetime_utc,match_datetime_et,competition,home_team,away_team,predicted_result,probability_reasoning,prob_home,prob_draw,prob_away,pred_home_goals,pred_away_goals,pred_home_shots,pred_away_shots,pred_home_sot,pred_away_sot,actual_home_goals,actual_away_goals,actual_result,is_correct,settled_at_utc
2026-05-13|United States/MLS|montreal|portlandtimbers,2026-05-12T20:19:28+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,CF Montreal,Portland Timbers,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.081; market shift -0.032, attacker-weighted and capped).",0.930918,0.069082,0.0,2.369,0.731,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|charlotte|newyork,2026-05-12T20:19:28+00:00,2026-05-13,,2026-05-13T19:15:00-04:00,United States/MLS,Charlotte,New York City,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.078; market shift -0.004, attacker-weighted and capped).",0.695485,0.182692,0.121823,1.831,0.988,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|chicagofire|dc,2026-05-12T20:19:28+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,DC United,Chicago Fire,A,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.057; market shift -0.012, attacker-weighted and capped).",0.312112,0.146213,0.541676,1.194,2.1,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|cincinnati|intermiami,2026-05-12T20:19:29+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,FC Cincinnati,Inter Miami,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.107; market shift -0.027, attacker-weighted and capped).",0.459602,0.287849,0.252549,2.025,2.5,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|dallas|vancouverwhitecaps,2026-05-12T20:19:29+00:00,2026-05-13,,2026-05-13T20:30:00-04:00,United States/MLS,FC Dallas,Vancouver Whitecaps,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.073; market shift +0.007, attacker-weighted and capped).",0.433341,0.334687,0.231972,1.319,2.494,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|coloradorapids|minnesota,2026-05-12T20:19:29+00:00,2026-05-13,,2026-05-13T20:30:00-04:00,United States/MLS,Minnesota United,Colorado Rapids,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.090; market shift +0.008, attacker-weighted and capped).",0.611396,0.274219,0.114386,1.163,0.812,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|nashville|newenglandrevolution,2026-05-12T20:19:29+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,New England Revolution,Nashville SC,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.114; market shift -0.006, attacker-weighted and capped).",0.618347,0.312119,0.069534,1.387,0.675,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|columbuscrew|newyorkredbulls,2026-05-12T20:19:30+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,New York Red Bulls,Columbus Crew,A,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.058; market shift -0.058, attacker-weighted and capped).",0.305806,0.193595,0.500599,1.938,2.069,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|orlando|philadelphiaunion,2026-05-12T20:19:30+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,Orlando City,Philadelphia Union,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.084; market shift -0.005, attacker-weighted and capped).",0.583346,0.247129,0.169525,1.75,1.781,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|houstondynamo|realsaltlake,2026-05-12T20:19:30+00:00,2026-05-13,,2026-05-13T21:30:00-04:00,United States/MLS,Real Salt Lake,Houston Dynamo,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.124; market shift -0.004, attacker-weighted and capped).",0.897892,0.102108,0.0,2.581,1.988,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|austin|sandiego,2026-05-12T20:19:30+00:00,2026-05-13,,2026-05-13T21:30:00-04:00,United States/MLS,San Diego FC,Austin FC,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.112; market shift -0.001, attacker-weighted and capped).",0.830452,0.169548,0.0,2.612,1.725,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|sanjoseearthquakes|seattlesounders,2026-05-12T20:19:30+00:00,2026-05-13,,2026-05-13T21:30:00-04:00,United States/MLS,Seattle Sounders,San Jose Earthquakes,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.100; market shift +0.039, attacker-weighted and capped).",0.5815,0.144668,0.273832,1.262,1.219,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|losangelesgalaxy|sportingkansas,2026-05-12T20:19:31+00:00,2026-05-13,,2026-05-13T20:30:00-04:00,United States/MLS,Sporting Kansas City,Los Angeles Galaxy,A,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.062; market shift -0.006, attacker-weighted and capped).",0.220375,0.25874,0.520884,1.206,2.069,0.0,0.0,0.0,0.0,,,,,
2026-05-13|United States/MLS|losangeles|stlouis,2026-05-12T20:19:31+00:00,2026-05-13,,2026-05-13T20:30:00-04:00,United States/MLS,St. Louis City,Los Angeles FC,A,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.068; market shift -0.062, attacker-weighted and capped).",0.0,0.165823,0.834177,0.569,1.913,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|austin|sportingkansas,2026-05-12T20:19:31+00:00,2026-05-16,,2026-05-16T20:30:00-04:00,United States/MLS,Austin FC,Sporting Kansas City,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.086; market shift +0.026, attacker-weighted and capped).",0.81176,0.121046,0.067194,1.975,0.694,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|chicagofire|montreal,2026-05-12T20:19:31+00:00,2026-05-16,,2026-05-16T16:30:00-04:00,United States/MLS,CF Montreal,Chicago Fire,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.106; market shift -0.029, attacker-weighted and capped).",0.446394,0.255288,0.298318,1.925,1.106,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|charlotte|toronto,2026-05-12T20:19:31+00:00,2026-05-16,,2026-05-16T19:30:00-04:00,United States/MLS,Charlotte,Toronto FC,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.099; market shift +0.054, attacker-weighted and capped).",0.913288,0.086712,0.0,2.606,1.069,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|dc|stlouis,2026-05-12T20:19:32+00:00,2026-05-16,,2026-05-16T19:30:00-04:00,United States/MLS,DC United,St. Louis City,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.084; market shift +0.020, attacker-weighted and capped).",0.614903,0.311659,0.073438,1.269,1.469,0.0,0.0,0.0,0.0,,,,,
